,Date,RainToday
59590,2017-01-27,No
59591,2017-01-28,No
59592,2017-01-29,No
59593,2017-01-30,No
59594,2017-01-31,No
59595,2017-02-01,No
59596,2017-02-02,No
59597,2017-02-03,No
59598,2017-02-04,No
59599,2017-02-05,No
59600,2017-02-06,Yes
59601,2017-02-07,No
59602,2017-02-08,No
59603,2017-02-09,No
59604,2017-02-10,No
59605,2017-02-11,No
59606,2017-02-12,No
59607,2017-02-13,No
59608,2017-02-14,No
59609,2017-02-15,No
59610,2017-02-16,No
59611,2017-02-17,No
59612,2017-02-18,No
59613,2017-02-19,No
59614,2017-02-20,Yes
59615,2017-02-21,No
59616,2017-02-22,No
59617,2017-02-23,No
59618,2017-02-24,No
59619,2017-02-25,No
59620,2017-02-26,No
59621,2017-02-27,No
59622,2017-02-28,No
59623,2017-03-01,No
59624,2017-03-02,No
59625,2017-03-03,No
59626,2017-03-04,No
59627,2017-03-05,No
59628,2017-03-06,No
59629,2017-03-07,No
59630,2017-03-08,No
59631,2017-03-09,No
59632,2017-03-10,No
59633,2017-03-11,No
59634,2017-03-12,No
59635,2017-03-13,No
59636,2017-03-14,No
59637,2017-03-15,No
59638,2017-03-16,Yes
59639,2017-03-17,No
59640,2017-03-18,No
59641,2017-03-19,No
59642,2017-03-20,No
59643,2017-03-21,Yes
59644,2017-03-22,Yes
59645,2017-03-23,No
59646,2017-03-24,No
59647,2017-03-25,No
59648,2017-03-26,No
59649,2017-03-27,No
59650,2017-03-28,No
59651,2017-03-29,No
59652,2017-03-30,Yes
59653,2017-03-31,No
59654,2017-04-01,No
59655,2017-04-02,No
59656,2017-04-03,No
59657,2017-04-04,No
59658,2017-04-05,No
59659,2017-04-06,No
59660,2017-04-07,No
59661,2017-04-08,No
59662,2017-04-09,Yes
59663,2017-04-10,Yes
59664,2017-04-11,No
59665,2017-04-12,No
59666,2017-04-13,No
59667,2017-04-14,No
59668,2017-04-15,No
59669,2017-04-16,No
59670,2017-04-17,No
59671,2017-04-18,No
59672,2017-04-19,No
59673,2017-04-20,No
59674,2017-04-21,Yes
59675,2017-04-22,Yes
59676,2017-04-23,No
59677,2017-04-24,No
59678,2017-04-25,Yes
59679,2017-04-26,Yes
59680,2017-04-27,No
59681,2017-04-28,No
59682,2017-04-29,No
59683,2017-04-30,No
59684,2017-05-03,
59685,2017-05-04,No
59686,2017-05-05,No
59687,2017-05-06,No
59688,2017-05-07,No
59689,2017-05-08,No
59690,2017-05-09,No
59691,2017-05-10,No
59692,2017-05-11,No
59693,2017-05-12,No
59694,2017-05-13,No
59695,2017-05-14,No
59696,2017-05-15,No
59697,2017-05-18,
59698,2017-05-19,Yes
59699,2017-05-20,Yes
59700,2017-05-21,No
59701,2017-05-22,No
59702,2017-05-23,No
59703,2017-05-24,No
59704,2017-05-25,No
59705,2017-05-26,No
59706,2017-05-27,No
59707,2017-05-28,Yes
59708,2017-05-29,Yes
59709,2017-05-30,Yes
59710,2017-05-31,No
59711,2017-06-01,No
59712,2017-06-02,No
59713,2017-06-03,No
59714,2017-06-04,No
59715,2017-06-05,No
59716,2017-06-06,No
59717,2017-06-07,No
59718,2017-06-08,No
59719,2017-06-09,No
59720,2017-06-10,No
59721,2017-06-11,No
59722,2017-06-12,No
59723,2017-06-13,No
59724,2017-06-14,No
59725,2017-06-15,No
59726,2017-06-16,No
59727,2017-06-17,No
59728,2017-06-18,No
59729,2017-06-19,No
59730,2017-06-20,No
59731,2017-06-21,No
59732,2017-06-22,No
59733,2017-06-23,No
59734,2017-06-24,No
59735,2017-06-25,No
62561,2017-01-01,No
62562,2017-01-02,No
62563,2017-01-03,No
62564,2017-01-04,No
62565,2017-01-05,No
62566,2017-01-06,No
62567,2017-01-07,No
62568,2017-01-08,No
62569,2017-01-09,No
62570,2017-01-10,No
62571,2017-01-11,No
62572,2017-01-12,No
62573,2017-01-13,No
62574,2017-01-14,Yes
62575,2017-01-15,No
62576,2017-01-16,No
62577,2017-01-17,No
62578,2017-01-18,No
62579,2017-01-19,No
62580,2017-01-20,Yes
62581,2017-01-21,Yes
62582,2017-01-22,No
62583,2017-01-23,No
62584,2017-01-24,No
62585,2017-01-25,No
62586,2017-01-26,No
62587,2017-01-27,No
62588,2017-01-28,No
62589,2017-01-29,No
62590,2017-01-30,No
62591,2017-01-31,No
62592,2017-02-01,No
62593,2017-02-03,
62594,2017-02-04,No
62595,2017-02-05,No
62596,2017-02-06,Yes
62597,2017-02-07,No
62598,2017-02-08,No
62599,2017-02-09,No
62600,2017-02-10,No
62601,2017-02-11,No
62602,2017-02-12,Yes
62603,2017-02-13,Yes
62604,2017-02-14,No
62605,2017-02-15,No
62606,2017-02-16,No
62607,2017-02-17,No
62608,2017-02-18,No
62609,2017-02-19,No
62610,2017-02-20,Yes
62611,2017-02-21,Yes
62612,2017-02-22,No
62613,2017-02-23,No
62614,2017-02-24,No
62615,2017-02-25,No
62616,2017-02-26,No
62617,2017-02-27,No
62618,2017-02-28,No
62619,2017-03-01,No
62620,2017-03-02,No
62621,2017-03-03,No
62622,2017-03-04,No
62623,2017-03-05,No
62624,2017-03-06,No
62625,2017-03-07,No
62626,2017-03-08,No
62627,2017-03-09,No
62628,2017-03-10,No
62629,2017-03-11,No
62630,2017-03-12,No
62631,2017-03-13,No
62632,2017-03-14,No
62633,2017-03-15,No
62634,2017-03-16,No
62635,2017-03-17,No
62636,2017-03-18,No
62637,2017-03-19,No
62638,2017-03-20,No
62639,2017-03-21,No
62640,2017-03-22,Yes
62641,2017-03-23,Yes
62642,2017-03-24,No
62643,2017-03-25,No
62644,2017-03-26,No
62645,2017-03-27,No
62646,2017-03-28,Yes
62647,2017-03-29,No
62648,2017-03-30,Yes
62649,2017-03-31,No
62650,2017-04-01,No
62651,2017-04-02,No
62652,2017-04-03,No
62653,2017-04-04,No
62654,2017-04-05,No
62655,2017-04-06,No
62656,2017-04-07,No
62657,2017-04-08,No
62658,2017-04-09,Yes
62659,2017-04-10,Yes
62660,2017-04-11,Yes
62661,2017-04-12,No
62662,2017-04-13,No
62663,2017-04-14,No
62664,2017-04-15,No
62665,2017-04-16,No
62666,2017-04-17,No
62667,2017-04-18,No
62668,2017-04-19,No
62669,2017-04-20,No
62670,2017-04-21,No
62671,2017-04-22,Yes
62672,2017-04-23,No
62673,2017-04-24,No
62674,2017-04-25,Yes
62675,2017-04-26,No
62676,2017-04-27,No
62677,2017-04-28,No
62678,2017-04-29,No
62679,2017-04-30,No
62680,2017-05-01,No
62681,2017-05-02,No
62682,2017-05-03,Yes
62683,2017-05-04,No
62684,2017-05-05,No
62685,2017-05-06,No
62686,2017-05-07,Yes
62687,2017-05-08,No
62688,2017-05-09,No
62689,2017-05-10,No
62690,2017-05-11,No
62691,2017-05-12,No
62692,2017-05-13,No
62693,2017-05-14,No
62694,2017-05-15,No
62695,2017-05-16,No
62696,2017-05-17,No
62697,2017-05-18,No
62698,2017-05-19,No
62699,2017-05-20,No
62700,2017-05-21,No
62701,2017-05-22,No
62702,2017-05-23,No
62703,2017-05-24,No
62704,2017-05-25,No
62705,2017-05-26,No
62706,2017-05-27,No
62707,2017-05-28,Yes
62708,2017-05-29,Yes
62709,2017-05-30,No
62710,2017-05-31,Yes
62711,2017-06-01,No
62712,2017-06-02,No
62713,2017-06-03,No
62714,2017-06-04,No
62715,2017-06-05,No
62716,2017-06-06,Yes
62717,2017-06-07,Yes
62718,2017-06-08,No
62719,2017-06-09,No
62720,2017-06-10,No
62721,2017-06-11,No
62722,2017-06-12,No
62723,2017-06-13,No
62724,2017-06-14,No
62725,2017-06-15,No
62726,2017-06-16,No
62727,2017-06-17,No
62728,2017-06-18,No
62729,2017-06-19,No
62730,2017-06-20,No
62731,2017-06-21,No
62732,2017-06-22,No
62733,2017-06-23,No
62734,2017-06-24,Yes
62735,2017-06-25,No
65569,2017-01-01,No
65570,2017-01-02,Yes
65571,2017-01-03,No
65572,2017-01-04,No
65573,2017-01-05,No
65574,2017-01-06,No
65575,2017-01-07,No
65576,2017-01-08,No
65577,2017-01-09,No
65578,2017-01-10,No
65579,2017-01-11,No
65580,2017-01-12,No
65581,2017-01-13,No
65582,2017-01-14,Yes
65583,2017-01-15,No
65584,2017-01-16,No
65585,2017-01-17,No
65586,2017-01-18,No
65587,2017-01-19,No
65588,2017-01-20,Yes
65589,2017-01-21,No
65590,2017-01-22,No
65591,2017-01-23,No
65592,2017-01-24,No
65593,2017-01-25,No
65594,2017-01-26,No
65595,2017-01-27,No
65596,2017-01-28,No
65597,2017-01-29,No
65598,2017-01-30,No
65599,2017-01-31,No
65600,2017-02-01,No
65601,2017-02-02,No
65602,2017-02-03,No
65603,2017-02-04,No
65604,2017-02-05,No
65605,2017-02-06,Yes
65606,2017-02-07,No
65607,2017-02-08,No
65608,2017-02-09,No
65609,2017-02-10,No
65610,2017-02-11,No
65611,2017-02-12,No
65612,2017-02-13,No
65613,2017-02-14,No
65614,2017-02-15,No
65615,2017-02-16,No
65616,2017-02-17,No
65617,2017-02-18,No
65618,2017-02-19,No
65619,2017-02-20,Yes
65620,2017-02-21,No
65621,2017-02-22,No
65622,2017-02-23,No
65623,2017-02-24,No
65624,2017-02-25,No
65625,2017-02-26,No
65626,2017-02-27,No
65627,2017-02-28,No
65628,2017-03-01,No
65629,2017-03-02,No
65630,2017-03-03,No
65631,2017-03-04,No
65632,2017-03-05,No
65633,2017-03-06,No
65634,2017-03-07,No
65635,2017-03-08,No
65636,2017-03-09,No
65637,2017-03-10,No
65638,2017-03-11,No
65639,2017-03-12,No
65640,2017-03-13,No
65641,2017-03-14,No
65642,2017-03-15,No
65643,2017-03-16,Yes
65644,2017-03-17,No
65645,2017-03-18,No
65646,2017-03-19,No
65647,2017-03-20,Yes
65648,2017-03-21,Yes
65649,2017-03-22,Yes
65650,2017-03-23,No
65651,2017-03-24,No
65652,2017-03-25,No
65653,2017-03-26,Yes
65654,2017-03-27,No
65655,2017-03-28,Yes
65656,2017-03-29,No
65657,2017-03-30,Yes
65658,2017-03-31,No
65659,2017-04-01,No
65660,2017-04-02,No
65661,2017-04-03,No
65662,2017-04-04,No
65663,2017-04-05,No
65664,2017-04-06,No
65665,2017-04-07,No
65666,2017-04-08,No
65667,2017-04-09,Yes
65668,2017-04-10,Yes
65669,2017-04-11,Yes
65670,2017-04-12,No
65671,2017-04-13,No
65672,2017-04-14,No
65673,2017-04-15,No
65674,2017-04-16,No
65675,2017-04-17,No
65676,2017-04-18,No
65677,2017-04-19,No
65678,2017-04-20,No
65679,2017-04-21,Yes
65680,2017-04-22,Yes
65681,2017-04-23,Yes
65682,2017-04-24,Yes
65683,2017-04-25,Yes
65684,2017-04-26,Yes
65685,2017-04-27,Yes
65686,2017-04-28,No
65687,2017-04-29,No
65688,2017-04-30,No
65689,2017-05-01,No
65690,2017-05-02,Yes
65691,2017-05-03,Yes
65692,2017-05-04,No
65693,2017-05-05,No
65694,2017-05-06,No
65695,2017-05-07,No
65696,2017-05-08,No
65697,2017-05-09,Yes
65698,2017-05-10,No
65699,2017-05-11,No
65700,2017-05-12,No
65701,2017-05-13,No
65702,2017-05-14,No
65703,2017-05-15,No
65704,2017-05-16,No
65705,2017-05-17,No
65706,2017-05-18,No
65707,2017-05-19,No
65708,2017-05-20,Yes
65709,2017-05-21,No
65710,2017-05-22,No
65711,2017-05-23,No
65712,2017-05-24,No
65713,2017-05-25,No
65714,2017-05-26,No
65715,2017-05-27,No
65716,2017-05-28,Yes
65717,2017-05-29,No
65718,2017-05-30,No
65719,2017-05-31,No
65720,2017-06-01,No
65721,2017-06-02,No
65722,2017-06-03,No
65723,2017-06-04,No
65724,2017-06-05,No
65725,2017-06-06,Yes
65726,2017-06-07,Yes
65727,2017-06-08,No
65728,2017-06-09,Yes
65729,2017-06-10,No
65730,2017-06-11,No
65731,2017-06-12,No
65732,2017-06-13,No
65733,2017-06-14,No
65734,2017-06-15,No
65735,2017-06-16,No
65736,2017-06-17,No
65737,2017-06-18,No
65738,2017-06-19,No
65739,2017-06-20,No
65740,2017-06-21,No
65741,2017-06-22,No
65742,2017-06-23,No
65743,2017-06-24,Yes
65744,2017-06-25,No
68004,2017-01-01,No
68005,2017-01-02,No
68006,2017-01-03,No
68007,2017-01-04,No
68008,2017-01-05,No
68009,2017-01-06,No
68010,2017-01-07,No
68011,2017-01-08,No
68012,2017-01-09,No
68013,2017-01-10,No
68014,2017-01-11,No
68015,2017-01-12,No
68016,2017-01-13,Yes
68017,2017-01-14,Yes
68018,2017-01-15,No
68019,2017-01-16,No
68020,2017-01-17,No
68021,2017-01-18,No
68022,2017-01-19,No
68023,2017-01-20,Yes
68024,2017-01-21,No
68025,2017-01-22,No
68026,2017-01-23,No
68027,2017-01-24,No
68028,2017-01-25,No
68029,2017-01-26,No
68030,2017-01-27,No
68031,2017-01-28,No
68032,2017-01-29,No
68033,2017-01-30,No
68034,2017-01-31,Yes
68035,2017-02-01,No
68036,2017-02-02,No
68037,2017-02-03,No
68038,2017-02-04,No
68039,2017-02-05,No
68040,2017-02-06,Yes
68041,2017-02-07,No
68042,2017-02-08,No
68043,2017-02-09,No
68044,2017-02-10,No
68045,2017-02-11,No
68046,2017-02-12,Yes
68047,2017-02-13,No
68048,2017-02-14,No
68049,2017-02-15,No
68050,2017-02-16,No
68051,2017-02-17,No
68052,2017-02-18,No
68053,2017-02-19,No
68054,2017-02-20,Yes
68055,2017-02-21,No
68056,2017-02-22,No
68057,2017-02-23,No
68058,2017-02-24,Yes
68059,2017-02-25,No
68060,2017-02-26,No
68061,2017-02-27,No
68062,2017-02-28,No
68063,2017-03-01,No
68064,2017-03-02,No
68065,2017-03-03,No
68066,2017-03-04,No
68067,2017-03-05,No
68068,2017-03-06,No
68069,2017-03-07,No
68070,2017-03-08,No
68071,2017-03-09,No
68072,2017-03-10,No
68073,2017-03-11,No
68074,2017-03-12,No
68075,2017-03-13,No
68076,2017-03-14,No
68077,2017-03-15,No
68078,2017-03-16,Yes
68079,2017-03-17,No
68080,2017-03-18,No
68081,2017-03-19,No
68082,2017-03-20,No
68083,2017-03-21,Yes
68084,2017-03-22,Yes
68085,2017-03-23,No
68086,2017-03-24,No
68087,2017-03-25,No
68088,2017-03-26,No
68089,2017-03-27,No
68090,2017-03-28,Yes
68091,2017-03-29,No
68092,2017-03-30,Yes
68093,2017-03-31,Yes
68094,2017-04-01,No
68095,2017-04-02,No
68096,2017-04-03,No
68097,2017-04-04,No
68098,2017-04-05,No
68099,2017-04-06,No
68100,2017-04-07,No
68101,2017-04-08,No
68102,2017-04-09,Yes
68103,2017-04-10,Yes
68104,2017-04-11,Yes
68105,2017-04-12,No
68106,2017-04-13,No
68107,2017-04-14,No
68108,2017-04-15,No
68109,2017-04-16,No
68110,2017-04-17,No
68111,2017-04-18,No
68112,2017-04-19,No
68113,2017-04-20,No
68114,2017-04-21,Yes
68115,2017-04-22,Yes
68116,2017-04-23,No
68117,2017-04-24,No
68118,2017-04-25,Yes
68119,2017-04-26,Yes
68120,2017-04-27,Yes
68121,2017-04-28,No
68122,2017-04-29,No
68123,2017-04-30,No
68124,2017-05-01,No
68125,2017-05-02,Yes
68126,2017-05-03,No
68127,2017-05-04,No
68128,2017-05-05,No
68129,2017-05-06,No
68130,2017-05-07,Yes
68131,2017-05-08,Yes
68132,2017-05-09,Yes
68133,2017-05-10,No
68134,2017-05-11,No
68135,2017-05-12,No
68136,2017-05-13,No
68137,2017-05-14,No
68138,2017-05-15,No
68139,2017-05-16,No
68140,2017-05-17,No
68141,2017-05-18,No
68142,2017-05-19,No
68143,2017-05-20,No
68144,2017-05-21,No
68145,2017-05-22,No
68146,2017-05-23,No
68147,2017-05-24,No
68148,2017-05-25,No
68149,2017-05-26,No
68150,2017-05-27,No
68151,2017-05-28,Yes
68152,2017-05-29,Yes
68153,2017-05-30,Yes
68154,2017-05-31,Yes
68155,2017-06-01,No
68156,2017-06-02,No
68157,2017-06-03,No
68158,2017-06-04,No
68159,2017-06-05,No
68160,2017-06-06,Yes
68161,2017-06-07,No
68162,2017-06-08,No
68163,2017-06-09,Yes
68164,2017-06-10,No
68165,2017-06-11,No
68166,2017-06-12,No
68167,2017-06-13,No
68168,2017-06-14,No
68169,2017-06-15,No
68170,2017-06-16,No
68171,2017-06-17,No
68172,2017-06-18,No
68173,2017-06-19,No
68174,2017-06-20,No
68175,2017-06-21,No
68176,2017-06-22,No
68177,2017-06-23,No
68178,2017-06-24,Yes
68179,2017-06-25,No
71011,2017-01-01,No
71012,2017-01-02,No
71013,2017-01-03,No
71014,2017-01-04,No
71015,2017-01-05,No
71016,2017-01-06,No
71017,2017-01-07,No
71018,2017-01-08,No
71019,2017-01-09,No
71020,2017-01-10,No
71021,2017-01-11,No
71022,2017-01-12,No
71023,2017-01-13,No
71024,2017-01-14,Yes
71025,2017-01-15,No
71026,2017-01-16,No
71027,2017-01-17,No
71028,2017-01-18,No
71029,2017-01-19,No
71030,2017-01-20,Yes
71031,2017-01-21,No
71032,2017-01-22,No
71033,2017-01-23,No
71034,2017-01-24,Yes
71035,2017-01-25,No
71036,2017-01-26,No
71037,2017-01-27,No
71038,2017-01-28,No
71039,2017-01-29,No
71040,2017-01-30,No
71041,2017-01-31,No
71042,2017-02-01,No
71043,2017-02-02,No
71044,2017-02-03,No
71045,2017-02-04,No
71046,2017-02-05,No
71047,2017-02-06,No
71048,2017-02-07,Yes
71049,2017-02-08,No
71050,2017-02-09,No
71051,2017-02-10,No
71052,2017-02-11,No
71053,2017-02-12,No
71054,2017-02-13,No
71055,2017-02-14,No
71056,2017-02-15,No
71057,2017-02-16,No
71058,2017-02-17,No
71059,2017-02-18,No
71060,2017-02-19,No
71061,2017-02-20,No
71062,2017-02-21,No
71063,2017-02-22,No
71064,2017-02-23,No
71065,2017-02-24,No
71066,2017-02-25,No
71067,2017-02-26,No
71068,2017-02-27,No
71069,2017-02-28,No
71070,2017-03-01,No
71071,2017-03-02,No
71072,2017-03-03,No
71073,2017-03-04,No
71074,2017-03-05,No
71075,2017-03-06,No
71076,2017-03-07,No
71077,2017-03-08,No
71078,2017-03-09,No
71079,2017-03-10,No
71080,2017-03-11,No
71081,2017-03-12,No
71082,2017-03-13,Yes
71083,2017-03-14,No
71084,2017-03-15,No
71085,2017-03-16,No
71086,2017-03-17,No
71087,2017-03-18,No
71088,2017-03-19,No
71089,2017-03-20,No
71090,2017-03-21,No
71091,2017-03-22,No
71092,2017-03-23,No
71093,2017-03-24,No
71094,2017-03-25,No
71095,2017-03-26,No
71096,2017-03-27,No
71097,2017-03-28,No
71098,2017-03-29,No
71099,2017-03-30,No
71100,2017-03-31,No
71101,2017-04-01,No
71102,2017-04-02,No
71103,2017-04-03,No
71104,2017-04-04,No
71105,2017-04-05,No
71106,2017-04-06,No
71107,2017-04-07,No
71108,2017-04-08,No
71109,2017-04-09,No
71110,2017-04-10,No
71111,2017-04-11,No
71112,2017-04-12,No
71113,2017-04-13,No
71114,2017-04-14,No
71115,2017-04-15,No
71116,2017-04-16,No
71117,2017-04-17,No
71118,2017-04-18,No
71119,2017-04-19,No
71120,2017-04-20,No
71121,2017-04-21,Yes
71122,2017-04-22,No
71123,2017-04-23,No
71124,2017-04-24,No
71125,2017-04-25,Yes
71126,2017-04-26,No
71127,2017-04-27,No
71128,2017-04-28,No
71129,2017-04-29,No
71130,2017-04-30,No
71131,2017-05-01,No
71132,2017-05-02,No
71133,2017-05-03,No
71134,2017-05-04,No
71135,2017-05-05,No
71136,2017-05-06,No
71137,2017-05-07,No
71138,2017-05-08,No
71139,2017-05-09,No
71140,2017-05-10,No
71141,2017-05-11,No
71142,2017-05-12,No
71143,2017-05-13,No
71144,2017-05-14,No
71145,2017-05-15,No
71146,2017-05-16,No
71147,2017-05-17,No
71148,2017-05-18,No
71149,2017-05-19,Yes
71150,2017-05-20,No
71151,2017-05-21,No
71152,2017-05-22,No
71153,2017-05-23,Yes
71154,2017-05-24,No
71155,2017-05-25,No
71156,2017-05-26,No
71157,2017-05-27,No
71158,2017-05-28,Yes
71159,2017-05-29,Yes
71160,2017-05-30,No
71161,2017-05-31,No
71162,2017-06-01,No
71163,2017-06-02,No
71164,2017-06-03,No
71165,2017-06-04,No
71166,2017-06-05,No
71167,2017-06-06,No
71168,2017-06-07,No
71169,2017-06-08,No
71170,2017-06-09,No
71171,2017-06-10,No
71172,2017-06-11,No
71173,2017-06-12,No
71174,2017-06-13,No
71175,2017-06-14,No
71176,2017-06-15,No
71177,2017-06-16,No
71178,2017-06-17,No
71179,2017-06-18,No
71180,2017-06-19,No
71181,2017-06-20,No
71182,2017-06-21,No
71183,2017-06-22,No
71184,2017-06-23,No
71185,2017-06-24,No
71186,2017-06-25,No
72580,2017-01-01,No
72581,2017-01-02,No
72582,2017-01-03,No
72583,2017-01-04,No
72584,2017-01-05,No
72585,2017-01-06,No
72586,2017-01-07,No
72587,2017-01-08,No
72588,2017-01-09,No
72589,2017-01-10,No
72590,2017-01-11,No
72591,2017-01-12,No
72592,2017-01-13,No
72593,2017-01-14,Yes
72594,2017-01-15,No
72595,2017-01-16,No
72596,2017-01-17,No
72597,2017-01-18,No
72598,2017-01-19,No
72599,2017-01-20,Yes
72600,2017-01-21,No
72601,2017-01-22,No
72602,2017-01-23,No
72603,2017-01-24,No
72604,2017-01-25,No
72605,2017-01-26,No
72606,2017-01-27,No
72607,2017-01-28,No
72608,2017-01-29,No
72609,2017-01-30,No
72610,2017-01-31,No
72611,2017-02-01,No
72612,2017-02-02,No
72613,2017-02-03,No
72614,2017-02-04,No
72615,2017-02-05,No
72616,2017-02-06,Yes
72617,2017-02-07,No
72618,2017-02-08,No
72619,2017-02-09,No
72620,2017-02-10,No
72621,2017-02-11,No
72622,2017-02-12,No
72623,2017-02-13,No
72624,2017-02-14,No
72625,2017-02-15,No
72626,2017-02-16,No
72627,2017-02-17,No
72628,2017-02-18,No
72629,2017-02-19,No
72630,2017-02-20,No
72631,2017-02-21,No
72632,2017-02-22,No
72633,2017-02-23,No
72634,2017-02-24,No
72635,2017-02-25,No
72636,2017-02-26,No
72637,2017-02-27,No
72638,2017-02-28,No
72639,2017-03-01,No
72640,2017-03-02,No
72641,2017-03-03,No
72642,2017-03-04,No
72643,2017-03-05,No
72644,2017-03-06,No
72645,2017-03-07,No
72646,2017-03-08,No
72647,2017-03-09,No
72648,2017-03-10,No
72649,2017-03-11,No
72650,2017-03-12,No
72651,2017-03-13,Yes
72652,2017-03-14,No
72653,2017-03-15,No
72654,2017-03-16,No
72655,2017-03-17,No
72656,2017-03-18,No
72657,2017-03-19,No
72658,2017-03-20,No
72659,2017-03-21,No
72660,2017-03-22,Yes
72661,2017-03-23,No
72662,2017-03-24,No
72663,2017-03-25,No
72664,2017-03-26,No
72665,2017-03-27,No
72666,2017-03-28,No
72667,2017-03-29,No
72668,2017-03-30,No
72669,2017-03-31,No
72670,2017-04-01,No
72671,2017-04-02,No
72672,2017-04-03,No
72673,2017-04-04,No
72674,2017-04-05,No
72675,2017-04-06,No
72676,2017-04-07,No
72677,2017-04-08,No
72678,2017-04-09,Yes
72679,2017-04-10,Yes
72680,2017-04-11,No
72681,2017-04-12,No
72682,2017-04-13,No
72683,2017-04-14,No
72684,2017-04-15,No
72685,2017-04-16,No
72686,2017-04-17,No
72687,2017-04-18,No
72688,2017-04-19,No
72689,2017-04-20,No
72690,2017-04-21,Yes
72691,2017-04-22,No
72692,2017-04-23,No
72693,2017-04-24,No
72694,2017-04-25,Yes
72695,2017-04-26,Yes
72696,2017-04-27,No
72697,2017-04-28,No
72698,2017-04-29,No
72699,2017-04-30,No
72700,2017-05-01,No
72701,2017-05-02,Yes
72702,2017-05-03,No
72703,2017-05-04,No
72704,2017-05-05,No
72705,2017-05-06,No
72706,2017-05-07,No
72707,2017-05-08,No
72708,2017-05-09,No
72709,2017-05-10,No
72710,2017-05-11,No
72711,2017-05-12,No
72712,2017-05-13,No
72713,2017-05-14,No
72714,2017-05-15,No
72715,2017-05-16,No
72716,2017-05-17,Yes
72717,2017-05-18,Yes
72718,2017-05-19,Yes
72719,2017-05-20,Yes
72720,2017-05-21,No
72721,2017-05-22,No
72722,2017-05-23,Yes
72723,2017-05-24,No
72724,2017-05-25,No
72725,2017-05-26,No
72726,2017-05-27,No
72727,2017-05-28,Yes
72728,2017-05-29,Yes
72729,2017-05-30,Yes
72730,2017-05-31,No
72731,2017-06-01,No
