,Date,Rainfall
56595,2017-03-11,0.0
56596,2017-03-12,1.8
56597,2017-03-13,0.0
56598,2017-03-14,0.0
56599,2017-03-15,0.0
56600,2017-03-16,1.2
56601,2017-03-17,0.0
56602,2017-03-18,0.0
56603,2017-03-19,0.0
56604,2017-03-20,0.0
56605,2017-03-21,14.4
56606,2017-03-22,20.6
56607,2017-03-23,0.0
56608,2017-03-24,0.0
56609,2017-03-25,0.0
56610,2017-03-26,0.0
56611,2017-03-27,0.0
56612,2017-03-28,2.8
56613,2017-03-29,0.2
56614,2017-03-30,3.4
56615,2017-03-31,0.0
56616,2017-04-01,0.4
56617,2017-04-02,0.0
56618,2017-04-03,0.0
56619,2017-04-04,0.2
56620,2017-04-05,0.0
56621,2017-04-06,0.0
56622,2017-04-07,0.0
56623,2017-04-08,0.0
56624,2017-04-09,9.8
56625,2017-04-10,47.4
56626,2017-04-11,0.4
56627,2017-04-12,0.0
56628,2017-04-13,0.0
56629,2017-04-14,0.0
56630,2017-04-15,0.2
56631,2017-04-16,0.0
56632,2017-04-17,0.2
56633,2017-04-18,0.2
56634,2017-04-19,0.4
56635,2017-04-20,0.0
56636,2017-04-21,7.8
56637,2017-04-22,0.0
56638,2017-04-23,0.0
56639,2017-04-24,0.2
56640,2017-04-25,25.0
56641,2017-04-26,6.2
56642,2017-04-27,1.0
56643,2017-04-28,0.4
56644,2017-04-29,1.2
56645,2017-04-30,0.0
56646,2017-05-01,0.0
56647,2017-05-02,3.2
56648,2017-05-03,0.4
56649,2017-05-04,0.0
56650,2017-05-05,0.0
56651,2017-05-06,0.0
56652,2017-05-07,0.2
56653,2017-05-08,0.6
56654,2017-05-09,0.2
56655,2017-05-10,0.2
56656,2017-05-11,0.2
56657,2017-05-12,0.0
56658,2017-05-13,0.0
56659,2017-05-14,0.2
56660,2017-05-15,0.2
56661,2017-05-16,0.0
56662,2017-05-17,0.0
56663,2017-05-18,0.0
56664,2017-05-19,2.2
56665,2017-05-20,5.8
56666,2017-05-21,0.0
56667,2017-05-22,0.2
56668,2017-05-23,0.0
56669,2017-05-24,0.4
56670,2017-05-25,1.0
56671,2017-05-26,2.4
56672,2017-05-27,0.2
56673,2017-05-28,20.6
56674,2017-05-29,1.4
56675,2017-05-30,2.4
56676,2017-05-31,2.0
56677,2017-06-01,0.0
56678,2017-06-02,0.2
56679,2017-06-03,0.0
56680,2017-06-04,0.0
56681,2017-06-05,0.0
56682,2017-06-06,2.0
56683,2017-06-07,0.0
56684,2017-06-08,0.2
56685,2017-06-09,1.4
56686,2017-06-10,0.4
56687,2017-06-11,0.0
56688,2017-06-12,0.2
56689,2017-06-13,0.4
56690,2017-06-14,0.0
56691,2017-06-15,0.0
56692,2017-06-16,0.2
56693,2017-06-17,0.2
56694,2017-06-18,0.0
56695,2017-06-19,0.0
56696,2017-06-20,0.0
56697,2017-06-21,0.4
56698,2017-06-22,0.2
56699,2017-06-23,0.0
56700,2017-06-24,1.4
56701,2017-06-25,0.2
59564,2017-01-01,0.0
59565,2017-01-02,0.0
59566,2017-01-03,0.0
59567,2017-01-04,0.0
59568,2017-01-05,0.0
59569,2017-01-06,0.0
59570,2017-01-07,0.0
59571,2017-01-08,0.0
59572,2017-01-09,0.0
59573,2017-01-10,10.6
59574,2017-01-11,0.2
59575,2017-01-12,0.0
59576,2017-01-13,0.0
59577,2017-01-14,7.6
59578,2017-01-15,0.0
59579,2017-01-16,0.0
59580,2017-01-17,0.0
59581,2017-01-18,0.0
59582,2017-01-19,0.0
59583,2017-01-20,22.6
59584,2017-01-21,0.0
59585,2017-01-22,0.0
59586,2017-01-23,0.0
59587,2017-01-24,2.0
59588,2017-01-25,0.0
59589,2017-01-26,0.0
59590,2017-01-27,0.0
59591,2017-01-28,0.0
59592,2017-01-29,0.0
59593,2017-01-30,0.0
59594,2017-01-31,0.0
59595,2017-02-01,0.0
59596,2017-02-02,0.0
59597,2017-02-03,0.0
59598,2017-02-04,0.0
59599,2017-02-05,0.6
59600,2017-02-06,24.2
59601,2017-02-07,0.2
59602,2017-02-08,0.0
59603,2017-02-09,0.0
59604,2017-02-10,0.4
59605,2017-02-11,0.2
59606,2017-02-12,0.0
59607,2017-02-13,0.0
59608,2017-02-14,0.0
59609,2017-02-15,0.0
59610,2017-02-16,0.0
59611,2017-02-17,0.0
59612,2017-02-18,0.0
59613,2017-02-19,0.0
59614,2017-02-20,3.8
59615,2017-02-21,0.0
59616,2017-02-22,0.0
59617,2017-02-23,0.0
59618,2017-02-24,0.0
59619,2017-02-25,0.0
59620,2017-02-26,0.0
59621,2017-02-27,0.0
59622,2017-02-28,0.0
59623,2017-03-01,0.0
59624,2017-03-02,0.0
59625,2017-03-03,0.0
59626,2017-03-04,0.0
59627,2017-03-05,0.0
59628,2017-03-06,0.0
59629,2017-03-07,0.0
59630,2017-03-08,0.0
59631,2017-03-09,0.0
59632,2017-03-10,0.0
59633,2017-03-11,0.0
59634,2017-03-12,0.0
59635,2017-03-13,0.0
59636,2017-03-14,0.0
59637,2017-03-15,0.0
59638,2017-03-16,1.2
59639,2017-03-17,0.0
59640,2017-03-18,0.0
59641,2017-03-19,0.0
59642,2017-03-20,0.8
59643,2017-03-21,6.4
59644,2017-03-22,34.2
59645,2017-03-23,0.2
59646,2017-03-24,0.0
59647,2017-03-25,0.2
59648,2017-03-26,0.0
59649,2017-03-27,0.0
59650,2017-03-28,1.0
59651,2017-03-29,0.2
59652,2017-03-30,1.6
59653,2017-03-31,0.0
59654,2017-04-01,0.0
59655,2017-04-02,0.0
59656,2017-04-03,0.0
59657,2017-04-04,0.0
59658,2017-04-05,0.0
59659,2017-04-06,0.0
59660,2017-04-07,0.0
59661,2017-04-08,0.0
59662,2017-04-09,10.2
59663,2017-04-10,36.0
59664,2017-04-11,0.0
59665,2017-04-12,0.0
59666,2017-04-13,0.0
59667,2017-04-14,0.0
59668,2017-04-15,0.0
59669,2017-04-16,0.0
59670,2017-04-17,0.0
59671,2017-04-18,0.2
59672,2017-04-19,0.0
59673,2017-04-20,0.0
59674,2017-04-21,35.6
59675,2017-04-22,10.0
59676,2017-04-23,0.0
59677,2017-04-24,0.0
59678,2017-04-25,19.2
59679,2017-04-26,1.8
59680,2017-04-27,0.2
59681,2017-04-28,0.0
59682,2017-04-29,0.0
59683,2017-04-30,0.0
59684,2017-05-03,
59685,2017-05-04,0.2
59686,2017-05-05,0.0
59687,2017-05-06,0.2
59688,2017-05-07,0.0
59689,2017-05-08,0.0
59690,2017-05-09,0.0
59691,2017-05-10,0.2
59692,2017-05-11,0.0
59693,2017-05-12,0.0
59694,2017-05-13,0.2
59695,2017-05-14,0.0
59696,2017-05-15,0.0
59697,2017-05-18,
59698,2017-05-19,5.0
59699,2017-05-20,8.0
59700,2017-05-21,0.4
59701,2017-05-22,0.2
59702,2017-05-23,0.2
59703,2017-05-24,0.2
59704,2017-05-25,0.0
59705,2017-05-26,0.0
59706,2017-05-27,0.0
59707,2017-05-28,6.0
59708,2017-05-29,3.0
59709,2017-05-30,3.6
59710,2017-05-31,0.2
59711,2017-06-01,0.2
59712,2017-06-02,0.0
59713,2017-06-03,0.0
59714,2017-06-04,0.2
59715,2017-06-05,0.0
59716,2017-06-06,0.4
59717,2017-06-07,0.0
59718,2017-06-08,0.2
59719,2017-06-09,0.0
59720,2017-06-10,0.2
59721,2017-06-11,0.0
59722,2017-06-12,0.0
59723,2017-06-13,0.2
59724,2017-06-14,0.2
59725,2017-06-15,0.0
59726,2017-06-16,0.2
59727,2017-06-17,0.0
59728,2017-06-18,0.0
59729,2017-06-19,0.0
59730,2017-06-20,0.2
59731,2017-06-21,0.0
59732,2017-06-22,0.2
59733,2017-06-23,0.0
59734,2017-06-24,0.0
59735,2017-06-25,0.0
62561,2017-01-01,0.0
62562,2017-01-02,1.0
62563,2017-01-03,0.0
62564,2017-01-04,0.0
62565,2017-01-05,0.0
62566,2017-01-06,0.0
62567,2017-01-07,0.0
62568,2017-01-08,0.0
62569,2017-01-09,0.0
62570,2017-01-10,0.0
62571,2017-01-11,0.0
62572,2017-01-12,0.0
62573,2017-01-13,0.0
62574,2017-01-14,2.0
62575,2017-01-15,0.0
62576,2017-01-16,0.0
62577,2017-01-17,0.0
62578,2017-01-18,0.0
62579,2017-01-19,0.0
62580,2017-01-20,7.2
62581,2017-01-21,1.4
62582,2017-01-22,0.0
62583,2017-01-23,0.0
62584,2017-01-24,0.0
62585,2017-01-25,0.0
62586,2017-01-26,0.0
62587,2017-01-27,0.0
62588,2017-01-28,0.0
62589,2017-01-29,0.0
62590,2017-01-30,0.0
62591,2017-01-31,0.0
62592,2017-02-01,0.0
62593,2017-02-03,
62594,2017-02-04,0.0
62595,2017-02-05,0.2
62596,2017-02-06,16.4
62597,2017-02-07,0.2
62598,2017-02-08,0.0
62599,2017-02-09,0.0
62600,2017-02-10,0.0
62601,2017-02-11,0.0
62602,2017-02-12,3.8
62603,2017-02-13,1.2
62604,2017-02-14,0.0
62605,2017-02-15,0.0
62606,2017-02-16,0.0
62607,2017-02-17,0.0
62608,2017-02-18,0.0
62609,2017-02-19,0.0
62610,2017-02-20,3.6
62611,2017-02-21,4.0
62612,2017-02-22,0.0
62613,2017-02-23,0.0
62614,2017-02-24,0.0
62615,2017-02-25,0.0
62616,2017-02-26,0.0
62617,2017-02-27,0.0
62618,2017-02-28,0.0
62619,2017-03-01,0.0
62620,2017-03-02,0.0
62621,2017-03-03,0.4
62622,2017-03-04,0.0
62623,2017-03-05,0.4
62624,2017-03-06,0.2
62625,2017-03-07,0.0
62626,2017-03-08,0.6
62627,2017-03-09,0.0
62628,2017-03-10,0.0
62629,2017-03-11,0.0
62630,2017-03-12,0.0
62631,2017-03-13,0.0
62632,2017-03-14,0.0
62633,2017-03-15,0.0
62634,2017-03-16,0.0
62635,2017-03-17,0.0
62636,2017-03-18,0.0
62637,2017-03-19,0.0
62638,2017-03-20,0.0
62639,2017-03-21,0.0
62640,2017-03-22,2.8
62641,2017-03-23,9.6
62642,2017-03-24,0.0
62643,2017-03-25,0.0
62644,2017-03-26,0.0
62645,2017-03-27,0.0
62646,2017-03-28,6.4
62647,2017-03-29,0.0
62648,2017-03-30,1.8
62649,2017-03-31,0.4
62650,2017-04-01,0.0
62651,2017-04-02,0.2
62652,2017-04-03,0.0
62653,2017-04-04,0.0
62654,2017-04-05,0.0
62655,2017-04-06,0.0
62656,2017-04-07,0.0
62657,2017-04-08,0.0
62658,2017-04-09,3.8
62659,2017-04-10,28.0
62660,2017-04-11,10.8
62661,2017-04-12,0.2
62662,2017-04-13,0.0
62663,2017-04-14,0.0
62664,2017-04-15,0.0
62665,2017-04-16,0.0
62666,2017-04-17,0.0
62667,2017-04-18,0.0
62668,2017-04-19,0.0
62669,2017-04-20,0.0
62670,2017-04-21,0.0
62671,2017-04-22,2.2
62672,2017-04-23,0.0
62673,2017-04-24,0.2
62674,2017-04-25,3.0
62675,2017-04-26,1.0
62676,2017-04-27,1.0
62677,2017-04-28,0.4
62678,2017-04-29,0.0
62679,2017-04-30,0.2
62680,2017-05-01,0.0
62681,2017-05-02,0.0
62682,2017-05-03,1.4
62683,2017-05-04,0.0
62684,2017-05-05,0.0
62685,2017-05-06,0.0
62686,2017-05-07,3.0
62687,2017-05-08,0.2
62688,2017-05-09,0.0
62689,2017-05-10,0.0
62690,2017-05-11,0.2
62691,2017-05-12,0.0
62692,2017-05-13,0.0
62693,2017-05-14,0.0
62694,2017-05-15,0.0
62695,2017-05-16,0.0
62696,2017-05-17,0.2
62697,2017-05-18,0.0
62698,2017-05-19,0.0
62699,2017-05-20,0.4
62700,2017-05-21,0.2
62701,2017-05-22,0.2
62702,2017-05-23,0.0
62703,2017-05-24,0.0
62704,2017-05-25,0.0
62705,2017-05-26,0.2
62706,2017-05-27,0.0
62707,2017-05-28,2.2
62708,2017-05-29,3.2
62709,2017-05-30,0.0
62710,2017-05-31,3.6
62711,2017-06-01,0.2
62712,2017-06-02,0.0
62713,2017-06-03,0.0
62714,2017-06-04,0.0
62715,2017-06-05,0.0
62716,2017-06-06,4.0
62717,2017-06-07,3.0
62718,2017-06-08,0.2
62719,2017-06-09,0.0
62720,2017-06-10,0.2
62721,2017-06-11,0.2
62722,2017-06-12,0.0
62723,2017-06-13,0.0
62724,2017-06-14,0.0
62725,2017-06-15,0.0
62726,2017-06-16,0.2
62727,2017-06-17,0.2
62728,2017-06-18,0.2
62729,2017-06-19,0.0
62730,2017-06-20,0.0
62731,2017-06-21,0.0
62732,2017-06-22,0.0
62733,2017-06-23,0.0
62734,2017-06-24,1.4
62735,2017-06-25,0.0
65569,2017-01-01,0.4
65570,2017-01-02,2.0
65571,2017-01-03,0.6
65572,2017-01-04,0.0
65573,2017-01-05,0.0
65574,2017-01-06,0.0
65575,2017-01-07,0.0
65576,2017-01-08,0.0
65577,2017-01-09,0.0
65578,2017-01-10,0.0
65579,2017-01-11,0.0
65580,2017-01-12,0.0
65581,2017-01-13,1.0
65582,2017-01-14,4.0
65583,2017-01-15,0.0
65584,2017-01-16,0.0
65585,2017-01-17,0.0
65586,2017-01-18,0.4
65587,2017-01-19,0.0
65588,2017-01-20,16.6
65589,2017-01-21,0.0
65590,2017-01-22,0.0
65591,2017-01-23,0.0
65592,2017-01-24,0.6
65593,2017-01-25,0.0
65594,2017-01-26,0.0
65595,2017-01-27,0.0
65596,2017-01-28,0.0
65597,2017-01-29,0.0
65598,2017-01-30,0.0
65599,2017-01-31,0.0
65600,2017-02-01,0.0
65601,2017-02-02,0.0
65602,2017-02-03,0.0
65603,2017-02-04,0.0
65604,2017-02-05,0.0
65605,2017-02-06,25.6
65606,2017-02-07,0.0
65607,2017-02-08,0.0
65608,2017-02-09,0.0
65609,2017-02-10,0.0
65610,2017-02-11,0.0
65611,2017-02-12,1.0
65612,2017-02-13,0.0
65613,2017-02-14,0.4
65614,2017-02-15,0.0
65615,2017-02-16,0.0
65616,2017-02-17,0.0
65617,2017-02-18,0.0
65618,2017-02-19,0.0
65619,2017-02-20,4.8
65620,2017-02-21,0.0
65621,2017-02-22,0.0
65622,2017-02-23,0.0
65623,2017-02-24,0.0
65624,2017-02-25,0.6
65625,2017-02-26,0.0
65626,2017-02-27,0.0
65627,2017-02-28,0.0
65628,2017-03-01,0.0
65629,2017-03-02,0.0
65630,2017-03-03,0.0
65631,2017-03-04,0.0
65632,2017-03-05,0.0
65633,2017-03-06,0.0
65634,2017-03-07,0.0
65635,2017-03-08,0.0
65636,2017-03-09,0.0
65637,2017-03-10,0.0
65638,2017-03-11,0.0
65639,2017-03-12,0.6
65640,2017-03-13,0.0
65641,2017-03-14,0.0
65642,2017-03-15,0.0
65643,2017-03-16,2.8
65644,2017-03-17,0.0
65645,2017-03-18,0.0
65646,2017-03-19,0.0
65647,2017-03-20,7.0
65648,2017-03-21,6.4
65649,2017-03-22,5.0
65650,2017-03-23,0.4
65651,2017-03-24,0.0
65652,2017-03-25,0.0
65653,2017-03-26,4.8
65654,2017-03-27,0.0
65655,2017-03-28,2.2
65656,2017-03-29,0.0
65657,2017-03-30,3.2
65658,2017-03-31,1.0
65659,2017-04-01,0.0
65660,2017-04-02,0.2
65661,2017-04-03,0.0
65662,2017-04-04,0.0
65663,2017-04-05,0.0
65664,2017-04-06,0.0
65665,2017-04-07,0.0
65666,2017-04-08,0.0
65667,2017-04-09,6.6
65668,2017-04-10,35.6
65669,2017-04-11,1.8
65670,2017-04-12,0.0
65671,2017-04-13,0.0
65672,2017-04-14,0.2
65673,2017-04-15,0.0
65674,2017-04-16,0.2
65675,2017-04-17,0.0
65676,2017-04-18,0.0
65677,2017-04-19,0.0
65678,2017-04-20,0.0
65679,2017-04-21,7.8
65680,2017-04-22,8.4
65681,2017-04-23,1.6
65682,2017-04-24,3.6
65683,2017-04-25,21.0
65684,2017-04-26,8.0
65685,2017-04-27,3.0
65686,2017-04-28,0.0
65687,2017-04-29,0.0
65688,2017-04-30,0.2
65689,2017-05-01,0.0
65690,2017-05-02,2.0
65691,2017-05-03,2.4
65692,2017-05-04,0.0
65693,2017-05-05,0.2
65694,2017-05-06,0.0
65695,2017-05-07,0.0
65696,2017-05-08,0.0
65697,2017-05-09,1.6
65698,2017-05-10,0.0
65699,2017-05-11,0.0
65700,2017-05-12,0.0
65701,2017-05-13,0.0
65702,2017-05-14,0.0
65703,2017-05-15,0.2
65704,2017-05-16,0.2
65705,2017-05-17,0.6
65706,2017-05-18,0.0
65707,2017-05-19,0.2
65708,2017-05-20,5.0
65709,2017-05-21,0.0
65710,2017-05-22,0.0
65711,2017-05-23,0.0
65712,2017-05-24,0.0
65713,2017-05-25,0.0
65714,2017-05-26,0.0
65715,2017-05-27,0.0
65716,2017-05-28,5.8
65717,2017-05-29,1.0
65718,2017-05-30,0.4
65719,2017-05-31,0.4
65720,2017-06-01,0.0
65721,2017-06-02,0.0
65722,2017-06-03,0.0
65723,2017-06-04,0.2
65724,2017-06-05,0.0
65725,2017-06-06,6.6
65726,2017-06-07,1.8
65727,2017-06-08,0.0
65728,2017-06-09,4.4
65729,2017-06-10,0.0
65730,2017-06-11,0.2
65731,2017-06-12,0.0
65732,2017-06-13,0.0
65733,2017-06-14,0.2
65734,2017-06-15,0.0
65735,2017-06-16,0.0
65736,2017-06-17,0.0
65737,2017-06-18,0.0
65738,2017-06-19,0.0
65739,2017-06-20,0.0
65740,2017-06-21,0.2
65741,2017-06-22,0.0
65742,2017-06-23,0.0
65743,2017-06-24,1.2
65744,2017-06-25,0.0
68004,2017-01-01,0.0
68005,2017-01-02,0.4
68006,2017-01-03,0.4
68007,2017-01-04,0.0
68008,2017-01-05,0.0
68009,2017-01-06,0.0
68010,2017-01-07,0.0
68011,2017-01-08,0.0
68012,2017-01-09,0.0
68013,2017-01-10,0.0
68014,2017-01-11,0.0
68015,2017-01-12,0.0
68016,2017-01-13,1.4
68017,2017-01-14,2.6
68018,2017-01-15,0.0
68019,2017-01-16,0.0
68020,2017-01-17,0.0
68021,2017-01-18,0.0
68022,2017-01-19,0.0
68023,2017-01-20,22.6
68024,2017-01-21,0.6
68025,2017-01-22,0.0
68026,2017-01-23,0.0
68027,2017-01-24,0.6
68028,2017-01-25,0.0
68029,2017-01-26,0.0
68030,2017-01-27,0.0
68031,2017-01-28,0.0
68032,2017-01-29,0.0
68033,2017-01-30,0.0
68034,2017-01-31,3.0
68035,2017-02-01,0.0
68036,2017-02-02,0.0
68037,2017-02-03,0.0
68038,2017-02-04,0.0
68039,2017-02-05,0.0
68040,2017-02-06,32.4
68041,2017-02-07,0.0
68042,2017-02-08,0.0
68043,2017-02-09,0.0
68044,2017-02-10,0.0
68045,2017-02-11,0.0
68046,2017-02-12,2.0
68047,2017-02-13,0.0
68048,2017-02-14,0.6
68049,2017-02-15,0.0
68050,2017-02-16,0.0
68051,2017-02-17,0.0
68052,2017-02-18,0.0
68053,2017-02-19,0.0
68054,2017-02-20,3.6
68055,2017-02-21,0.2
68056,2017-02-22,0.0
68057,2017-02-23,0.0
68058,2017-02-24,1.4
68059,2017-02-25,0.0
68060,2017-02-26,0.0
68061,2017-02-27,0.0
68062,2017-02-28,0.0
68063,2017-03-01,0.0
68064,2017-03-02,0.0
68065,2017-03-03,0.0
68066,2017-03-04,0.0
68067,2017-03-05,0.2
68068,2017-03-06,0.0
68069,2017-03-07,0.0
68070,2017-03-08,0.0
68071,2017-03-09,0.0
68072,2017-03-10,0.0
68073,2017-03-11,0.0
68074,2017-03-12,0.0
68075,2017-03-13,0.2
68076,2017-03-14,0.0
68077,2017-03-15,0.0
68078,2017-03-16,1.8
68079,2017-03-17,0.0
68080,2017-03-18,0.0
68081,2017-03-19,0.0
68082,2017-03-20,0.0
68083,2017-03-21,4.4
68084,2017-03-22,9.2
68085,2017-03-23,0.0
68086,2017-03-24,0.0
68087,2017-03-25,0.0
68088,2017-03-26,0.0
68089,2017-03-27,0.0
68090,2017-03-28,4.2
68091,2017-03-29,0.2
68092,2017-03-30,3.4
68093,2017-03-31,2.8
68094,2017-04-01,0.0
68095,2017-04-02,0.4
68096,2017-04-03,0.0
68097,2017-04-04,0.0
68098,2017-04-05,0.0
68099,2017-04-06,0.0
68100,2017-04-07,0.0
68101,2017-04-08,0.0
68102,2017-04-09,10.6
68103,2017-04-10,25.4
68104,2017-04-11,15.4
68105,2017-04-12,0.0
68106,2017-04-13,0.0
68107,2017-04-14,0.0
68108,2017-04-15,0.0
68109,2017-04-16,0.0
68110,2017-04-17,0.0
68111,2017-04-18,0.0
68112,2017-04-19,0.0
68113,2017-04-20,0.0
68114,2017-04-21,9.4
68115,2017-04-22,4.6
68116,2017-04-23,0.0
68117,2017-04-24,0.0
68118,2017-04-25,21.6
68119,2017-04-26,20.0
68120,2017-04-27,15.4
68121,2017-04-28,0.4
68122,2017-04-29,0.2
68123,2017-04-30,0.0
68124,2017-05-01,0.0
68125,2017-05-02,2.4
68126,2017-05-03,0.8
68127,2017-05-04,0.0
68128,2017-05-05,0.0
68129,2017-05-06,0.2
68130,2017-05-07,1.4
68131,2017-05-08,1.8
68132,2017-05-09,1.6
68133,2017-05-10,0.0
68134,2017-05-11,0.0
68135,2017-05-12,0.0
68136,2017-05-13,0.2
68137,2017-05-14,0.0
68138,2017-05-15,0.0
68139,2017-05-16,0.0
68140,2017-05-17,0.0
68141,2017-05-18,0.8
68142,2017-05-19,0.0
68143,2017-05-20,0.0
68144,2017-05-21,0.0
68145,2017-05-22,0.0
68146,2017-05-23,0.0
68147,2017-05-24,0.0
68148,2017-05-25,0.0
68149,2017-05-26,0.0
68150,2017-05-27,0.0
68151,2017-05-28,6.8
68152,2017-05-29,1.4
68153,2017-05-30,2.2
68154,2017-05-31,5.4
68155,2017-06-01,0.4
68156,2017-06-02,0.0
68157,2017-06-03,0.0
68158,2017-06-04,0.0
68159,2017-06-05,0.0
68160,2017-06-06,6.4
68161,2017-06-07,0.0
68162,2017-06-08,0.0
68163,2017-06-09,1.8
68164,2017-06-10,0.0
68165,2017-06-11,0.2
68166,2017-06-12,0.0
68167,2017-06-13,0.0
68168,2017-06-14,0.0
68169,2017-06-15,0.0
68170,2017-06-16,0.0
68171,2017-06-17,0.0
68172,2017-06-18,0.0
68173,2017-06-19,0.0
68174,2017-06-20,0.0
68175,2017-06-21,0.6
68176,2017-06-22,0.2
68177,2017-06-23,0.0
68178,2017-06-24,1.4
68179,2017-06-25,0.0
71011,2017-01-01,0.0
71012,2017-01-02,0.0
71013,2017-01-03,0.0
71014,2017-01-04,0.0
71015,2017-01-05,0.0
71016,2017-01-06,0.0
71017,2017-01-07,0.0
71018,2017-01-08,0.0
71019,2017-01-09,0.0
71020,2017-01-10,0.2
71021,2017-01-11,0.0
71022,2017-01-12,0.0
71023,2017-01-13,0.0
71024,2017-01-14,8.4
71025,2017-01-15,0.0
71026,2017-01-16,0.0
71027,2017-01-17,0.0
71028,2017-01-18,0.0
71029,2017-01-19,0.0
71030,2017-01-20,16.4
71031,2017-01-21,0.2
71032,2017-01-22,0.0
71033,2017-01-23,0.0
71034,2017-01-24,4.0
71035,2017-01-25,0.2
71036,2017-01-26,0.0
71037,2017-01-27,0.0
71038,2017-01-28,0.0
71039,2017-01-29,0.0
71040,2017-01-30,0.0
71041,2017-01-31,0.0
71042,2017-02-01,0.0
71043,2017-02-02,0.0
71044,2017-02-03,0.0
71045,2017-02-04,0.0
71046,2017-02-05,0.0
71047,2017-02-06,0.0
71048,2017-02-07,4.8
71049,2017-02-08,0.0
71050,2017-02-09,0.0
71051,2017-02-10,0.0
71052,2017-02-11,0.0
71053,2017-02-12,0.4
71054,2017-02-13,0.0
71055,2017-02-14,0.0
71056,2017-02-15,0.0
71057,2017-02-16,0.0
71058,2017-02-17,0.0
71059,2017-02-18,0.0
71060,2017-02-19,0.0
71061,2017-02-20,0.0
71062,2017-02-21,0.0
71063,2017-02-22,0.0
71064,2017-02-23,0.0
71065,2017-02-24,0.0
71066,2017-02-25,0.0
71067,2017-02-26,0.0
71068,2017-02-27,0.0
71069,2017-02-28,0.0
71070,2017-03-01,0.0
71071,2017-03-02,0.0
71072,2017-03-03,0.0
71073,2017-03-04,0.0
71074,2017-03-05,0.0
71075,2017-03-06,0.0
71076,2017-03-07,0.0
71077,2017-03-08,0.0
71078,2017-03-09,0.0
71079,2017-03-10,0.0
71080,2017-03-11,0.0
71081,2017-03-12,0.0
71082,2017-03-13,4.0
71083,2017-03-14,0.0
71084,2017-03-15,0.0
71085,2017-03-16,0.0
71086,2017-03-17,0.0
71087,2017-03-18,0.0
71088,2017-03-19,0.0
71089,2017-03-20,0.0
71090,2017-03-21,0.0
71091,2017-03-22,0.2
71092,2017-03-23,0.0
71093,2017-03-24,0.0
71094,2017-03-25,0.0
71095,2017-03-26,0.0
71096,2017-03-27,0.0
71097,2017-03-28,0.0
71098,2017-03-29,0.0
71099,2017-03-30,0.0
71100,2017-03-31,0.0
71101,2017-04-01,0.0
71102,2017-04-02,0.0
71103,2017-04-03,0.0
71104,2017-04-04,0.0
71105,2017-04-05,0.0
71106,2017-04-06,0.0
71107,2017-04-07,0.2
71108,2017-04-08,0.0
71109,2017-04-09,0.2
71110,2017-04-10,0.0
71111,2017-04-11,0.2
71112,2017-04-12,0.0
71113,2017-04-13,0.0
71114,2017-04-14,0.0
71115,2017-04-15,0.0
71116,2017-04-16,0.0
71117,2017-04-17,0.0
71118,2017-04-18,0.0
71119,2017-04-19,0.0
71120,2017-04-20,0.0
71121,2017-04-21,31.4
71122,2017-04-22,0.0
71123,2017-04-23,0.0
71124,2017-04-24,0.0
71125,2017-04-25,11.2
71126,2017-04-26,0.8
71127,2017-04-27,0.0
71128,2017-04-28,0.0
71129,2017-04-29,0.0
71130,2017-04-30,0.0
71131,2017-05-01,0.0
71132,2017-05-02,0.0
71133,2017-05-03,0.0
71134,2017-05-04,0.0
71135,2017-05-05,0.0
71136,2017-05-06,0.0
71137,2017-05-07,0.0
71138,2017-05-08,0.0
71139,2017-05-09,0.0
71140,2017-05-10,0.0
71141,2017-05-11,0.0
71142,2017-05-12,0.0
71143,2017-05-13,0.0
71144,2017-05-14,0.0
71145,2017-05-15,0.0
71146,2017-05-16,0.0
71147,2017-05-17,0.0
71148,2017-05-18,0.0
71149,2017-05-19,6.6
71150,2017-05-20,0.0
71151,2017-05-21,0.0
71152,2017-05-22,0.0
71153,2017-05-23,7.2
71154,2017-05-24,0.0
71155,2017-05-25,0.0
71156,2017-05-26,0.0
71157,2017-05-27,0.0
71158,2017-05-28,3.6
71159,2017-05-29,2.0
71160,2017-05-30,0.2
71161,2017-05-31,0.0
71162,2017-06-01,0.0
71163,2017-06-02,0.0
71164,2017-06-03,0.0
71165,2017-06-04,0.0
71166,2017-06-05,0.0
71167,2017-06-06,0.0
71168,2017-06-07,0.0
71169,2017-06-08,0.0
71170,2017-06-09,0.0
71171,2017-06-10,0.0
71172,2017-06-11,0.0
71173,2017-06-12,0.0
71174,2017-06-13,0.0
71175,2017-06-14,0.2
71176,2017-06-15,0.0
71177,2017-06-16,0.0
71178,2017-06-17,1.0
71179,2017-06-18,0.4
71180,2017-06-19,0.0
71181,2017-06-20,0.2
71182,2017-06-21,0.0
71183,2017-06-22,0.0
71184,2017-06-23,0.0
71185,2017-06-24,0.0
71186,2017-06-25,0.0
72580,2017-01-01,0.0
72581,2017-01-02,0.0
72582,2017-01-03,0.0
72583,2017-01-04,0.0
72584,2017-01-05,0.0
72585,2017-01-06,0.0
72586,2017-01-07,0.0
72587,2017-01-08,0.0
72588,2017-01-09,0.0
72589,2017-01-10,0.4
72590,2017-01-11,0.0
72591,2017-01-12,0.0
72592,2017-01-13,0.0
72593,2017-01-14,4.6
72594,2017-01-15,0.2
72595,2017-01-16,0.0
72596,2017-01-17,0.0
